Naive_Timestamp , Variable,value,Last Modified utc
2023-08-29 00:00:00,562,-38.44790591788502,2023-08-29 00:00:00
2023-08-29 00:05:00,111,-23.980316432919103,2023-08-29 00:00:00
2023-08-29 00:10:00,384,14.376566276116904,2023-08-29 00:00:00
2023-08-29 00:15:00,905,45.44830897147601,2023-08-29 00:00:00
2023-08-29 00:20:00,316,-14.651382193814854,2023-08-29 00:00:00
2023-08-29 00:25:00,192,-42.15770028191174,2023-08-29 00:00:00
2023-08-29 00:30:00,82,12.167484275088968,2023-08-29 00:00:00
2023-08-29 00:35:00,764,-14.872332408296948,2023-08-29 00:00:00
2023-08-29 00:40:00,566,-32.2264130304331,2023-08-29 00:00:00
2023-08-29 00:45:00,479,-7.813429896582683,2023-08-29 00:00:00
